filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000966.mp3,'and this is what your son said' the angel told the man,3,0,,,,
cv-valid-train/sample-000967.mp3,but that was simply because my eye was tired,3,0,thirties,female,canada,
cv-valid-train/sample-000968.mp3,want to know what it is,2,0,thirties,female,england,
cv-valid-train/sample-000969.mp3,if good things are coming they will be a pleasant surprise said the seer,3,0,,,,
cv-valid-train/sample-000970.mp3,how are you doing today,1,0,,,,
cv-valid-train/sample-000971.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-train/sample-000972.mp3,if it would save a woman's life,2,0,twenties,male,us,
cv-valid-train/sample-000973.mp3,he didn't want any conversation at this point,1,0,twenties,male,indian,
cv-valid-train/sample-000974.mp3,they were all furious when the escapade failed,1,0,teens,male,us,
cv-valid-train/sample-000975.mp3,it always helps to be learning something new and exciting,1,0,,,,
cv-valid-train/sample-000976.mp3,where are you bound asked the young arab,1,0,thirties,female,us,
cv-valid-train/sample-000977.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,sixties,male,england,
cv-valid-train/sample-000978.mp3,i'm getting out of here and you can't stop me,1,0,twenties,male,,
cv-valid-train/sample-000979.mp3,i'm not afraid of failing,3,2,,,,
cv-valid-train/sample-000980.mp3,something happens here you'll have to remember later on,2,0,thirties,female,indian,
cv-valid-train/sample-000981.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,5,0,,,,
cv-valid-train/sample-000982.mp3,any dope yet on how he got out,1,0,fourties,male,,
cv-valid-train/sample-000983.mp3,they're not for sale he said,3,0,,,,
cv-valid-train/sample-000984.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,thirties,male,england,
cv-valid-train/sample-000985.mp3,mind if i sit down,1,0,,,,
cv-valid-train/sample-000986.mp3,the boy continued to listen to his heart as they crossed the desert,5,0,,,,
cv-valid-train/sample-000987.mp3,he had studied latin spanish and theology,1,0,,,,
cv-valid-train/sample-000988.mp3,mr bean is the main character of a british comedy,1,0,,,,
cv-valid-train/sample-000989.mp3,the ideas should be presented in a more concise and direct manner,2,0,sixties,male,ireland,
cv-valid-train/sample-000990.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,2,0,,,,
cv-valid-train/sample-000991.mp3,i'm going to check up on that right away,2,0,,,,
cv-valid-train/sample-000992.mp3,butmaybe i'll never have another chance to get to the pyramids in egypt,2,1,twenties,male,us,
cv-valid-train/sample-000993.mp3,i heard a peculiar humming sound from the pit,2,0,,,,
cv-valid-train/sample-000994.mp3,except for the dream,1,0,fourties,male,us,
cv-valid-train/sample-000995.mp3,it was engineering at its finest,2,0,fourties,female,,
cv-valid-train/sample-000996.mp3,all things are one,1,0,twenties,male,us,
cv-valid-train/sample-000997.mp3,of course the two were unable to do anything,6,2,,,,
cv-valid-train/sample-000998.mp3,i need you to be spontaneous he asked me out to din din,5,0,,,,
cv-valid-train/sample-000999.mp3,how about once more around the park,2,0,thirties,male,us,
